mode,fold,candidate,nct_id,pair,label,probability,reference_probability
unseen_target_disease_pair,2,eligibility_only_c10,NCT00066677,tubb | pancreatic cancer,0,0.020231267435982976,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00398086,rrm1 | pancreatic cancer,0,0.16670904890956803,0.03467216444800885
unseen_target_disease_pair,2,eligibility_only_c10,NCT01332266,egfr | hnscc,0,0.10165186828771819,0.07574255359702291
unseen_target_disease_pair,2,eligibility_only_c10,NCT00129376,tubb | breast cancer,1,0.15281255538194438,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00826241,erbb2 | cancer nos,0,0.22147775085764854,0.4014045314500139
unseen_target_disease_pair,2,eligibility_only_c10,NCT00219557,rrm1 | pancreatic cancer,0,0.10046617050436797,0.03467216444800885
unseen_target_disease_pair,2,eligibility_only_c10,NCT02429375,tnfrsf8 | lymphoma,1,0.2113213421297914,0.24235368497614404
unseen_target_disease_pair,2,eligibility_only_c10,NCT00778830,egfr | colorectal cancer,0,0.1738807175994236,0.09619766717557464
unseen_target_disease_pair,2,eligibility_only_c10,NCT00887575,vegfr2 | breast cancer,0,0.15350162810682383,0.2675780632991125
unseen_target_disease_pair,2,eligibility_only_c10,NCT00124657,egfr | cancer nos,0,0.017312128111001676,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT00113230,vegfa | colorectal cancer,1,0.15696851675498094,0.2460473581287789
unseen_target_disease_pair,2,eligibility_only_c10,NCT01091428,tubb | ovarian cancer,0,0.05338186098373815,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT02389517,crbn | multiple myeloma,0,0.03136931581233863,0.18109467666166007
unseen_target_disease_pair,2,eligibility_only_c10,NCT01131078,vegfa | colorectal cancer,0,0.30681647398723466,0.2460473581287789
unseen_target_disease_pair,2,eligibility_only_c10,NCT00737243,egfr | cancer nos,0,0.09251497345399673,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT00815308,egfr | cancer nos,0,0.18060809475602738,0.07574255359702291
unseen_target_disease_pair,2,eligibility_only_c10,NCT00959647,vegfa | colorectal cancer,0,0.11950937183291206,0.2460473581287789
unseen_target_disease_pair,2,eligibility_only_c10,NCT01313078,unknown | ovarian cancer,1,0.10155648731846911,0.7387185390100285
unseen_target_disease_pair,2,eligibility_only_c10,NCT00986674,egfr | nsclc,0,0.0635701711643672,0.060051152634482255
unseen_target_disease_pair,2,eligibility_only_c10,NCT01763710,tubb | breast cancer,1,0.17550031513223838,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00516841,unknown | ovarian cancer,0,0.06414852778508887,0.7387185390100285
unseen_target_disease_pair,2,eligibility_only_c10,NCT00112827,crbn | multiple myeloma,1,0.3580310005362551,0.18109467666166007
unseen_target_disease_pair,2,eligibility_only_c10,NCT00081861,vegfa | lymphoma,0,0.14981562076353125,0.15892537557824224
unseen_target_disease_pair,2,eligibility_only_c10,NCT00318370,unknown | ovarian cancer,1,0.1122606398405387,0.7387185390100285
unseen_target_disease_pair,2,eligibility_only_c10,NCT02447003,pdcd1 | breast cancer,0,0.2192926375827059,0.18712650717606066
unseen_target_disease_pair,2,eligibility_only_c10,NCT01256359,tubb | melanoma,0,0.20392662849635665,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00861913,vegfr2 | melanoma,0,0.14754464544106488,0.2675780632991125
unseen_target_disease_pair,2,eligibility_only_c10,NCT00462423,vegfa | melanoma,0,0.2513368096160304,0.19437352107927272
unseen_target_disease_pair,2,eligibility_only_c10,NCT01950390,ctla4 | melanoma,0,0.11341052981130587,0.12416957364386653
unseen_target_disease_pair,2,eligibility_only_c10,NCT01498289,dna | gastric cancer,0,0.08052197726970255,0.13498761711145574
unseen_target_disease_pair,2,eligibility_only_c10,NCT02213289,pdcd1 | cancer nos,0,0.12979509043925053,0.18712650717606066
unseen_target_disease_pair,2,eligibility_only_c10,NCT00439517,egfr | colorectal cancer,0,0.11706601061619562,0.09619766717557464
unseen_target_disease_pair,2,eligibility_only_c10,NCT01020006,rrm1 | pancreatic cancer,0,0.18563845270891632,0.03467216444800885
unseen_target_disease_pair,2,eligibility_only_c10,NCT00332163,egfr | colorectal cancer,0,0.09388437638170459,0.09619766717557464
unseen_target_disease_pair,2,eligibility_only_c10,NCT00179309,tubb | breast cancer,1,0.0820535619897351,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT02164916,egfr | colorectal cancer,0,0.1274828100536843,0.09619766717557464
unseen_target_disease_pair,2,eligibility_only_c10,NCT00994123,egfr | cancer nos,0,0.17684288405538579,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT00344773,egfr | cancer nos,0,0.09974502259811571,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT00866047,tnfrsf8 | lymphoma,0,0.14987916691219977,0.24235368497614404
unseen_target_disease_pair,2,eligibility_only_c10,NCT00324870,vegfa | renal cell carcinoma,0,0.10581215532043113,0.19437352107927272
unseen_target_disease_pair,2,eligibility_only_c10,NCT00096941,erbb2 | cancer nos,1,0.11960980814863577,0.3681853788730384
unseen_target_disease_pair,2,eligibility_only_c10,NCT00125359,egfr | cancer nos,1,0.15444386420966208,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT00558896,crbn | multiple myeloma,0,0.13025170906535305,0.18109467666166007
unseen_target_disease_pair,2,eligibility_only_c10,NCT00381706,egfr | cancer nos,0,0.21551046658449483,0.07574255359702291
unseen_target_disease_pair,2,eligibility_only_c10,NCT01431209,jak1 | lymphoma,0,0.338036904638058,0.04499502186847046
unseen_target_disease_pair,2,eligibility_only_c10,NCT02019693,unknown | renal cell carcinoma,1,0.07433141739664337,0.7387185390100285
unseen_target_disease_pair,2,eligibility_only_c10,NCT02077881,rrm1 | pancreatic cancer,0,0.28029193377375,0.03467216444800885
unseen_target_disease_pair,2,eligibility_only_c10,NCT02101034,egfr | hnscc,0,0.4402065861141233,0.07574255359702291
unseen_target_disease_pair,2,eligibility_only_c10,NCT01927744,egfr | hnscc,1,0.1606337201688995,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT01468532,tubb | prostate cancer,0,0.05736708490330265,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00524121,egfr | cancer nos,0,0.0860059477483718,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT01820754,ctla4 | nsclc,0,0.13419125064335,0.1532782493183311
unseen_target_disease_pair,2,eligibility_only_c10,NCT00432094,dna | ovarian cancer,0,0.08843306877797891,0.13498761711145574
unseen_target_disease_pair,2,eligibility_only_c10,NCT00072566,vegfa | ovarian cancer,0,0.04026334364662237,0.19437352107927272
unseen_target_disease_pair,2,eligibility_only_c10,NCT02598960,pdcd1 | solid tumors,0,0.23690751710537009,0.18712650717606066
unseen_target_disease_pair,2,eligibility_only_c10,NCT00798720,psmb5 | nsclc,0,0.13092535410493553,0.1626554676669966
unseen_target_disease_pair,2,eligibility_only_c10,NCT02267603,pdcd1 | cancer nos,0,0.08070442047931324,0.18712650717606066
unseen_target_disease_pair,2,eligibility_only_c10,NCT02206425,crbn | multiple myeloma,1,0.14825221276698494,0.18109467666166007
unseen_target_disease_pair,2,eligibility_only_c10,NCT01449279,ctla4 | melanoma,0,0.10239029570860415,0.12416957364386653
unseen_target_disease_pair,2,eligibility_only_c10,NCT02321540,btk | cancer nos,0,0.11281322067925635,0.6587488900036087
unseen_target_disease_pair,2,eligibility_only_c10,NCT00612586,vegfa | colorectal cancer,0,0.18619352288006044,0.2460473581287789
unseen_target_disease_pair,2,eligibility_only_c10,NCT01495247,tubb | breast cancer,0,0.12814774702159146,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT02499120,egfr | hnscc,1,0.14428749075720795,0.07574255359702291
unseen_target_disease_pair,2,eligibility_only_c10,NCT00700882,abl1 | melanoma,0,0.07914030298220585,0.09414049925502811
unseen_target_disease_pair,2,eligibility_only_c10,NCT00642018,tubb | prostate cancer,0,0.26813452196083976,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT01248962,dna | ovarian cancer,0,0.14734274547538123,0.13498761711145574
unseen_target_disease_pair,2,eligibility_only_c10,NCT02335424,pdcd1 | bladder cancer,1,0.18619431648169754,0.18712650717606066
unseen_target_disease_pair,2,eligibility_only_c10,NCT01990859,ctla4 | melanoma,0,0.14292570240480823,0.1532782493183311
unseen_target_disease_pair,2,eligibility_only_c10,NCT00183885,dna | hepatocellular carcinoma,1,0.17785268737351834,0.13498761711145574
unseen_target_disease_pair,2,eligibility_only_c10,NCT01671319,tubb | breast cancer,0,0.13805132731198894,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00346645,unknown | nsclc,0,0.11827614380236587,0.6888849855486849
unseen_target_disease_pair,2,eligibility_only_c10,NCT01250119,egfr | nsclc,0,0.2226486248506036,0.0684825763838834
unseen_target_disease_pair,2,eligibility_only_c10,NCT00314262,egfr | cancer nos,0,0.14182381058935992,0.08617512830667483
unseen_target_disease_pair,2,eligibility_only_c10,NCT00710970,esr1 | bladder cancer,0,0.19192559093863412,0.11539704981595555
unseen_target_disease_pair,2,eligibility_only_c10,NCT00408070,vegfa | ovarian cancer,0,0.07211864713986577,0.19437352107927272
unseen_target_disease_pair,2,eligibility_only_c10,NCT01593020,tubb | breast cancer,0,0.23704915077021294,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00063154,erbb2 | nsclc,0,0.2273561822000386,0.41446897798333937
unseen_target_disease_pair,2,eligibility_only_c10,NCT02488759,pdcd1 | cancer nos,0,0.1929727462592772,0.18712650717606066
unseen_target_disease_pair,2,eligibility_only_c10,NCT00467142,vegfa | colorectal cancer,0,0.04038471742533048,0.2460473581287789
unseen_target_disease_pair,2,eligibility_only_c10,NCT00788957,egfr | colorectal cancer,0,0.11307270718720214,0.09619766717557464
unseen_target_disease_pair,2,eligibility_only_c10,NCT01469546,vegfr2 | hnscc,0,0.28649384250051396,0.2675780632991125
unseen_target_disease_pair,2,eligibility_only_c10,NCT02176213,crbn | multiple myeloma,1,0.17124178520036593,0.18109467666166007
unseen_target_disease_pair,2,eligibility_only_c10,NCT00089635,egfr | colorectal cancer,0,0.23070112664815173,0.09619766717557464
unseen_target_disease_pair,2,eligibility_only_c10,NCT02471313,unknown | hepatocellular carcinoma,1,0.1779570149845628,0.7387185390100285
unseen_target_disease_pair,2,eligibility_only_c10,NCT02052960,egfr | hnscc,0,0.0839637636533289,0.07574255359702291
unseen_target_disease_pair,2,eligibility_only_c10,NCT00253370,dna | gastric cancer,0,0.1555677252593075,0.13498761711145574
unseen_target_disease_pair,2,eligibility_only_c10,NCT00094835,egfr | nsclc,1,0.24681559275985368,0.060051152634482255
unseen_target_disease_pair,2,eligibility_only_c10,NCT00900627,tubb | breast cancer,0,0.16835368036287168,0.005130184025069675
unseen_target_disease_pair,2,eligibility_only_c10,NCT00408603,unknown | ovarian cancer,1,0.09313890955076295,0.7387185390100285
unseen_target_disease_pair,2,eligibility_only_c10,NCT01876212,abl1 | melanoma,1,0.17323751290271452,0.09414049925502811
unseen_target_disease_pair,2,eligibility_only_c10,NCT01776307,egfr | colorectal cancer,0,0.19249274133826447,0.0769439539467858
unseen_target_disease_pair,2,protocol_only_c10,NCT00108953,braf | hepatocellular carcinoma,0,0.14517262552881224,0.10563051387453945
unseen_target_disease_pair,2,protocol_only_c10,NCT01051557,mtor | glioblastoma,0,0.2938453107383855,0.08913366122055366
unseen_target_disease_pair,2,protocol_only_c10,NCT00111839,tyms | nsclc,0,0.08845004559232088,0.04849466079293863
unseen_target_disease_pair,2,protocol_only_c10,NCT00176605,top2a | prostate cancer,0,0.09503699307986949,0.049695546060313886
unseen_target_disease_pair,2,protocol_only_c10,NCT01794039,crbn | multiple myeloma,0,0.04168107289325204,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT02006667,erbb2 | cancer nos,0,0.3728000030588791,0.3681853788730384
unseen_target_disease_pair,2,protocol_only_c10,NCT00679367,crbn | multiple myeloma,0,0.16989255047717203,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT01087970,egfr | hnscc,0,0.06423860233964794,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT00494481,tubb | breast cancer,0,0.11517021642854187,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT01962103,tubb | melanoma,0,0.1558154123228886,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00126672,unknown | renal cell carcinoma,1,0.31816933428789723,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT00216203,egfr | nsclc,1,0.11158032977545422,0.060051152634482255
unseen_target_disease_pair,2,protocol_only_c10,NCT02454842,unknown | nsclc,0,0.08193427854548263,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT00361231,vegfa | bladder cancer,0,0.05981075900519423,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT00940316,egfr | colorectal cancer,0,0.043153449012751637,0.10911505640446219
unseen_target_disease_pair,2,protocol_only_c10,NCT01053949,crbn | multiple myeloma,1,0.4830553996146986,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT01135498,egfr | colorectal cancer,0,0.12235655445629812,0.10911505640446219
unseen_target_disease_pair,2,protocol_only_c10,NCT01146795,vegfa | ovarian cancer,0,0.1278745924890192,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT02178436,rrm1 | pancreatic cancer,0,0.1334491582908946,0.03467216444800885
unseen_target_disease_pair,2,protocol_only_c10,NCT00103207,egfr | cancer nos,0,0.0409612735349694,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT01996332,egfr | nsclc,0,0.15193546087110713,0.0684825763838834
unseen_target_disease_pair,2,protocol_only_c10,NCT01126736,tyms | nsclc,1,0.10890950851846601,0.04849466079293863
unseen_target_disease_pair,2,protocol_only_c10,NCT00409565,egfr | hnscc,1,0.4103548702927564,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT01750281,tubb | nsclc,0,0.18576448192692124,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT02312245,vegfa | ovarian cancer,0,0.09494347636548964,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT01418742,egfr | colorectal cancer,0,0.08149033749482665,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT01057589,egfr | hnscc,0,0.05103320029010417,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT01492088,tnfrsf8 | lymphoma,0,0.21352508201522294,0.24235368497614404
unseen_target_disease_pair,2,protocol_only_c10,NCT00679783,unknown | ovarian cancer,1,0.11168759542861759,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT02317991,kdr | cancer nos,0,0.06960948308635002,0.032501989022525095
unseen_target_disease_pair,2,protocol_only_c10,NCT00360360,egfr | cancer nos,0,0.07541777543457849,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00161213,abl1 | pancreatic cancer,0,0.04417206973568687,0.09414049925502811
unseen_target_disease_pair,2,protocol_only_c10,NCT00345540,dna | ovarian cancer,0,0.15601639278351873,0.13498761711145574
unseen_target_disease_pair,2,protocol_only_c10,NCT00669162,tubb | prostate cancer,0,0.07811799535199802,0.00402227408900928
unseen_target_disease_pair,2,protocol_only_c10,NCT00267696,vegfa | ovarian cancer,0,0.09800660201253597,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT00567359,egfr | nsclc,0,0.1532018037084117,0.0684825763838834
unseen_target_disease_pair,2,protocol_only_c10,NCT02130466,pdcd1 | solid tumors,1,0.2834631309373667,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT01004003,braf | hepatocellular carcinoma,0,0.1619671861638209,0.10563051387453945
unseen_target_disease_pair,2,protocol_only_c10,NCT00185588,rrm1 | pancreatic cancer,0,0.10269431407710282,0.03467216444800885
unseen_target_disease_pair,2,protocol_only_c10,NCT01211483,egfr | nsclc,0,0.0733463708130743,0.0684825763838834
unseen_target_disease_pair,2,protocol_only_c10,NCT00720356,egfr | cancer nos,0,0.03255617985004822,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00520403,vegfa | renal cell carcinoma,0,0.11050147752165523,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT00216021,tyms | breast cancer,1,0.2155747630227587,0.04849466079293863
unseen_target_disease_pair,2,protocol_only_c10,NCT02247349,pdcd1 | cancer nos,0,0.17371457320390293,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT02280252,tubb | breast cancer,0,0.15121229943823564,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT01801111,egfr | cancer nos,0,0.12325858062865051,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00409006,egfr | nsclc,0,0.1291136501121218,0.0684825763838834
unseen_target_disease_pair,2,protocol_only_c10,NCT02305758,vegfa | colorectal cancer,0,0.26556113542951343,0.2460473581287789
unseen_target_disease_pair,2,protocol_only_c10,NCT00867321,braf | hepatocellular carcinoma,0,0.04373018583447849,0.10563051387453945
unseen_target_disease_pair,2,protocol_only_c10,NCT01174238,vegfr2 | melanoma,0,0.345887836520446,0.2675780632991125
unseen_target_disease_pair,2,protocol_only_c10,NCT00444678,egfr | colorectal cancer,0,0.17853958174074813,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT00459108,abl1 | hepatocellular carcinoma,0,0.03884124164868076,0.09414049925502811
unseen_target_disease_pair,2,protocol_only_c10,NCT01305213,vegfa | ovarian cancer,0,0.12329379733067622,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT02055820,bcl2 | lymphoma,1,0.1346095753937251,0.15985354853585682
unseen_target_disease_pair,2,protocol_only_c10,NCT00118144,psmb5 | nsclc,0,0.06178852507764709,0.1626554676669966
unseen_target_disease_pair,2,protocol_only_c10,NCT00824746,egfr | cancer nos,0,0.15020838970199496,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT01646125,tubb | nsclc,0,0.13823811381646778,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT01264705,braf | hepatocellular carcinoma,0,0.2232456938998945,0.10563051387453945
unseen_target_disease_pair,2,protocol_only_c10,NCT01095094,unknown | glioblastoma,0,0.14367749156999243,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT01348919,crbn | multiple myeloma,0,0.3240559246453227,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT01133665,egfr | cancer nos,0,0.17513981368434917,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT01310036,egfr | nsclc,0,0.25297684707422374,0.0684825763838834
unseen_target_disease_pair,2,protocol_only_c10,NCT00813293,braf | hepatocellular carcinoma,1,0.21404024770765223,0.10563051387453945
unseen_target_disease_pair,2,protocol_only_c10,NCT00661193,egfr | cancer nos,0,0.028344818598225702,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT02551432,pdcd1 | cancer nos,0,0.16481829017471195,0.15274942016611587
unseen_target_disease_pair,2,protocol_only_c10,NCT01246986,braf | hepatocellular carcinoma,0,0.28742024126551324,0.10563051387453945
unseen_target_disease_pair,2,protocol_only_c10,NCT00427557,ms4a1 | multiple myeloma,0,0.09738949669035019,0.09917552649658865
unseen_target_disease_pair,2,protocol_only_c10,NCT00066677,tubb | pancreatic cancer,0,0.02056859930476979,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00398086,rrm1 | pancreatic cancer,0,0.1720221151157249,0.03467216444800885
unseen_target_disease_pair,2,protocol_only_c10,NCT01332266,egfr | hnscc,0,0.10270155489242395,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT00129376,tubb | breast cancer,1,0.15481277521427034,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00826241,erbb2 | cancer nos,0,0.2259265891136652,0.4014045314500139
unseen_target_disease_pair,2,protocol_only_c10,NCT00219557,rrm1 | pancreatic cancer,0,0.08837333284342234,0.03467216444800885
unseen_target_disease_pair,2,protocol_only_c10,NCT02429375,tnfrsf8 | lymphoma,1,0.2384538012155103,0.24235368497614404
unseen_target_disease_pair,2,protocol_only_c10,NCT00778830,egfr | colorectal cancer,0,0.18457597327666067,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT00887575,vegfr2 | breast cancer,0,0.14642602715359582,0.2675780632991125
unseen_target_disease_pair,2,protocol_only_c10,NCT00124657,egfr | cancer nos,0,0.02137529558234743,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00113230,vegfa | colorectal cancer,1,0.14707024933373322,0.2460473581287789
unseen_target_disease_pair,2,protocol_only_c10,NCT01091428,tubb | ovarian cancer,0,0.0627043459978131,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT02389517,crbn | multiple myeloma,0,0.03418381783436227,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT01131078,vegfa | colorectal cancer,0,0.21050396151079365,0.2460473581287789
unseen_target_disease_pair,2,protocol_only_c10,NCT00737243,egfr | cancer nos,0,0.08856799223810553,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00815308,egfr | cancer nos,0,0.16577670653044094,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT00959647,vegfa | colorectal cancer,0,0.11214517837571304,0.2460473581287789
unseen_target_disease_pair,2,protocol_only_c10,NCT01313078,unknown | ovarian cancer,1,0.10812836755314718,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT00986674,egfr | nsclc,0,0.056194615490195866,0.060051152634482255
unseen_target_disease_pair,2,protocol_only_c10,NCT01763710,tubb | breast cancer,1,0.1980009513770871,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00516841,unknown | ovarian cancer,0,0.056501546237197484,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT00112827,crbn | multiple myeloma,1,0.2962112015029028,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT00081861,vegfa | lymphoma,0,0.14899169622029415,0.15892537557824224
unseen_target_disease_pair,2,protocol_only_c10,NCT00318370,unknown | ovarian cancer,1,0.1145680535164226,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT02447003,pdcd1 | breast cancer,0,0.2337692458235574,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT01256359,tubb | melanoma,0,0.20286509152094948,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00861913,vegfr2 | melanoma,0,0.13815431184422536,0.2675780632991125
unseen_target_disease_pair,2,protocol_only_c10,NCT00462423,vegfa | melanoma,0,0.2701333254132934,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT01950390,ctla4 | melanoma,0,0.11803401923954303,0.12416957364386653
unseen_target_disease_pair,2,protocol_only_c10,NCT01498289,dna | gastric cancer,0,0.08671983980775254,0.13498761711145574
unseen_target_disease_pair,2,protocol_only_c10,NCT02213289,pdcd1 | cancer nos,0,0.13410559773763445,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT00439517,egfr | colorectal cancer,0,0.11472604092579562,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT01020006,rrm1 | pancreatic cancer,0,0.15196355428800185,0.03467216444800885
unseen_target_disease_pair,2,protocol_only_c10,NCT00332163,egfr | colorectal cancer,0,0.09405064230970697,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT00179309,tubb | breast cancer,1,0.08685272723594316,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT02164916,egfr | colorectal cancer,0,0.1376231205741783,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT00994123,egfr | cancer nos,0,0.18445960736748077,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00344773,egfr | cancer nos,0,0.1257371139050593,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00866047,tnfrsf8 | lymphoma,0,0.1693290890518859,0.24235368497614404
unseen_target_disease_pair,2,protocol_only_c10,NCT00324870,vegfa | renal cell carcinoma,0,0.0883400209139005,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT00096941,erbb2 | cancer nos,1,0.11081541383317366,0.3681853788730384
unseen_target_disease_pair,2,protocol_only_c10,NCT00125359,egfr | cancer nos,1,0.18844155389803302,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00558896,crbn | multiple myeloma,0,0.13703182749829232,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT00381706,egfr | cancer nos,0,0.22951824424201311,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT01431209,jak1 | lymphoma,0,0.3272221146919961,0.04499502186847046
unseen_target_disease_pair,2,protocol_only_c10,NCT02019693,unknown | renal cell carcinoma,1,0.08416630786400682,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT02077881,rrm1 | pancreatic cancer,0,0.20515077637839074,0.03467216444800885
unseen_target_disease_pair,2,protocol_only_c10,NCT02101034,egfr | hnscc,0,0.4354655313390143,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT01927744,egfr | hnscc,1,0.1760887884563603,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT01468532,tubb | prostate cancer,0,0.057509563847212807,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00524121,egfr | cancer nos,0,0.09248693136032385,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT01820754,ctla4 | nsclc,0,0.1383665980818767,0.1532782493183311
unseen_target_disease_pair,2,protocol_only_c10,NCT00432094,dna | ovarian cancer,0,0.08380209580088951,0.13498761711145574
unseen_target_disease_pair,2,protocol_only_c10,NCT00072566,vegfa | ovarian cancer,0,0.0344171287765662,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT02598960,pdcd1 | solid tumors,0,0.24522202032516247,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT00798720,psmb5 | nsclc,0,0.12662591821984423,0.1626554676669966
unseen_target_disease_pair,2,protocol_only_c10,NCT02267603,pdcd1 | cancer nos,0,0.07231339839507106,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT02206425,crbn | multiple myeloma,1,0.15847932567619868,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT01449279,ctla4 | melanoma,0,0.10578821697474784,0.12416957364386653
unseen_target_disease_pair,2,protocol_only_c10,NCT02321540,btk | cancer nos,0,0.1161105349459049,0.6587488900036087
unseen_target_disease_pair,2,protocol_only_c10,NCT00612586,vegfa | colorectal cancer,0,0.1814809753305699,0.2460473581287789
unseen_target_disease_pair,2,protocol_only_c10,NCT01495247,tubb | breast cancer,0,0.14498131280459747,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT02499120,egfr | hnscc,1,0.13209319948832896,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT00700882,abl1 | melanoma,0,0.08674572839403302,0.09414049925502811
unseen_target_disease_pair,2,protocol_only_c10,NCT00642018,tubb | prostate cancer,0,0.2729901489257884,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT01248962,dna | ovarian cancer,0,0.11733748418538811,0.13498761711145574
unseen_target_disease_pair,2,protocol_only_c10,NCT02335424,pdcd1 | bladder cancer,1,0.2132082406917528,0.18712650717606066
