mode,fold,candidate,nct_id,label,probability
unseen_target_disease_pair,2,numeric_reference,NCT02598960,0,0.18712650717606066
unseen_target_disease_pair,2,numeric_reference,NCT00798720,0,0.1626554676669966
unseen_target_disease_pair,2,numeric_reference,NCT02267603,0,0.18712650717606066
unseen_target_disease_pair,2,numeric_reference,NCT02206425,1,0.18109467666166007
unseen_target_disease_pair,2,numeric_reference,NCT01449279,0,0.12416957364386653
unseen_target_disease_pair,2,numeric_reference,NCT02321540,0,0.6587488900036087
unseen_target_disease_pair,2,numeric_reference,NCT00612586,0,0.2460473581287789
unseen_target_disease_pair,2,numeric_reference,NCT01495247,0,0.005130184025069675
unseen_target_disease_pair,2,numeric_reference,NCT02499120,1,0.07574255359702291
unseen_target_disease_pair,2,numeric_reference,NCT00700882,0,0.09414049925502811
unseen_target_disease_pair,2,numeric_reference,NCT00642018,0,0.005130184025069675
unseen_target_disease_pair,2,numeric_reference,NCT01248962,0,0.13498761711145574
unseen_target_disease_pair,2,numeric_reference,NCT02335424,1,0.18712650717606066
unseen_target_disease_pair,2,numeric_reference,NCT01990859,0,0.1532782493183311
unseen_target_disease_pair,2,numeric_reference,NCT00183885,1,0.13498761711145574
unseen_target_disease_pair,2,numeric_reference,NCT01671319,0,0.005130184025069675
unseen_target_disease_pair,2,numeric_reference,NCT00346645,0,0.6888849855486849
unseen_target_disease_pair,2,numeric_reference,NCT01250119,0,0.0684825763838834
unseen_target_disease_pair,2,numeric_reference,NCT00314262,0,0.08617512830667483
unseen_target_disease_pair,2,numeric_reference,NCT00710970,0,0.11539704981595555
unseen_target_disease_pair,2,numeric_reference,NCT00408070,0,0.19437352107927272
unseen_target_disease_pair,2,numeric_reference,NCT01593020,0,0.005130184025069675
unseen_target_disease_pair,2,numeric_reference,NCT00063154,0,0.41446897798333937
unseen_target_disease_pair,2,numeric_reference,NCT02488759,0,0.18712650717606066
unseen_target_disease_pair,2,numeric_reference,NCT00467142,0,0.2460473581287789
unseen_target_disease_pair,2,numeric_reference,NCT00788957,0,0.09619766717557464
unseen_target_disease_pair,2,numeric_reference,NCT01469546,0,0.2675780632991125
unseen_target_disease_pair,2,numeric_reference,NCT02176213,1,0.18109467666166007
unseen_target_disease_pair,2,numeric_reference,NCT00089635,0,0.09619766717557464
unseen_target_disease_pair,2,numeric_reference,NCT02471313,1,0.7387185390100285
unseen_target_disease_pair,2,numeric_reference,NCT02052960,0,0.07574255359702291
unseen_target_disease_pair,2,numeric_reference,NCT00253370,0,0.13498761711145574
unseen_target_disease_pair,2,numeric_reference,NCT00094835,1,0.060051152634482255
unseen_target_disease_pair,2,numeric_reference,NCT00900627,0,0.005130184025069675
unseen_target_disease_pair,2,numeric_reference,NCT00408603,1,0.7387185390100285
unseen_target_disease_pair,2,numeric_reference,NCT01876212,1,0.09414049925502811
unseen_target_disease_pair,2,numeric_reference,NCT01776307,0,0.0769439539467858
unseen_target_disease_pair,2,target_context,NCT00108953,0,0.0626908749635838
unseen_target_disease_pair,2,target_context,NCT01051557,0,0.0470306203140574
unseen_target_disease_pair,2,target_context,NCT00111839,0,0.02443453269447712
unseen_target_disease_pair,2,target_context,NCT00176605,0,0.03420554935488043
unseen_target_disease_pair,2,target_context,NCT01794039,0,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT02006667,0,0.3650398876648568
unseen_target_disease_pair,2,target_context,NCT00679367,0,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT01087970,0,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT00494481,0,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT01962103,0,0.00782508687897572
unseen_target_disease_pair,2,target_context,NCT00126672,1,0.57974878284924
unseen_target_disease_pair,2,target_context,NCT00216203,1,0.03280922043853598
unseen_target_disease_pair,2,target_context,NCT02454842,0,0.6121286326560468
unseen_target_disease_pair,2,target_context,NCT00361231,0,0.3581854144275048
unseen_target_disease_pair,2,target_context,NCT00940316,0,0.059165119917524
unseen_target_disease_pair,2,target_context,NCT01053949,1,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT01135498,0,0.059165119917524
unseen_target_disease_pair,2,target_context,NCT01146795,0,0.13752631978877908
unseen_target_disease_pair,2,target_context,NCT02178436,0,0.09780661896919975
unseen_target_disease_pair,2,target_context,NCT00103207,0,0.08766088214288287
unseen_target_disease_pair,2,target_context,NCT01996332,0,0.04570010938935542
unseen_target_disease_pair,2,target_context,NCT01126736,1,0.02443453269447712
unseen_target_disease_pair,2,target_context,NCT00409565,1,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT01750281,0,0.002984545049115965
unseen_target_disease_pair,2,target_context,NCT02312245,0,0.13752631978877908
unseen_target_disease_pair,2,target_context,NCT01418742,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT01057589,0,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT01492088,0,0.2792358455450471
unseen_target_disease_pair,2,target_context,NCT00679783,1,0.6135892349714054
unseen_target_disease_pair,2,target_context,NCT02317991,0,0.059195199436119963
unseen_target_disease_pair,2,target_context,NCT00360360,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00161213,0,0.06795754429064237
unseen_target_disease_pair,2,target_context,NCT00345540,0,0.054392687065133484
unseen_target_disease_pair,2,target_context,NCT00669162,0,0.002943037703683813
unseen_target_disease_pair,2,target_context,NCT00267696,0,0.13752631978877908
unseen_target_disease_pair,2,target_context,NCT00567359,0,0.04570010938935542
unseen_target_disease_pair,2,target_context,NCT02130466,1,0.2592246507698299
unseen_target_disease_pair,2,target_context,NCT01004003,0,0.0626908749635838
unseen_target_disease_pair,2,target_context,NCT00185588,0,0.09780661896919975
unseen_target_disease_pair,2,target_context,NCT01211483,0,0.04570010938935542
unseen_target_disease_pair,2,target_context,NCT00720356,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00520403,0,0.121674067627728
unseen_target_disease_pair,2,target_context,NCT00216021,1,0.04750158257039595
unseen_target_disease_pair,2,target_context,NCT02247349,0,0.3337890305750731
unseen_target_disease_pair,2,target_context,NCT02280252,0,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT01801111,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00409006,0,0.04570010938935542
unseen_target_disease_pair,2,target_context,NCT02305758,0,0.1507173643394815
unseen_target_disease_pair,2,target_context,NCT00867321,0,0.0626908749635838
unseen_target_disease_pair,2,target_context,NCT01174238,0,0.4263571757716167
unseen_target_disease_pair,2,target_context,NCT00444678,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT00459108,0,0.043471287657932525
unseen_target_disease_pair,2,target_context,NCT01305213,0,0.13752631978877908
unseen_target_disease_pair,2,target_context,NCT02055820,1,0.22900641907782837
unseen_target_disease_pair,2,target_context,NCT00118144,0,0.16714435274932363
unseen_target_disease_pair,2,target_context,NCT00824746,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT01646125,0,0.002984545049115965
unseen_target_disease_pair,2,target_context,NCT01264705,0,0.0626908749635838
unseen_target_disease_pair,2,target_context,NCT01095094,0,0.675524683458826
unseen_target_disease_pair,2,target_context,NCT01348919,0,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT01133665,0,0.08766088214288287
unseen_target_disease_pair,2,target_context,NCT01310036,0,0.04570010938935542
unseen_target_disease_pair,2,target_context,NCT00813293,1,0.0626908749635838
unseen_target_disease_pair,2,target_context,NCT00661193,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT02551432,0,0.2320631528861134
unseen_target_disease_pair,2,target_context,NCT01246986,0,0.0626908749635838
unseen_target_disease_pair,2,target_context,NCT00427557,0,0.07219607663615314
unseen_target_disease_pair,2,target_context,NCT00066677,0,0.005095385196967141
unseen_target_disease_pair,2,target_context,NCT00398086,0,0.09780661896919975
unseen_target_disease_pair,2,target_context,NCT01332266,0,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT00129376,1,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT00826241,0,0.4480020177144762
unseen_target_disease_pair,2,target_context,NCT00219557,0,0.09780661896919975
unseen_target_disease_pair,2,target_context,NCT02429375,1,0.2792358455450471
unseen_target_disease_pair,2,target_context,NCT00778830,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT00887575,0,0.35967167849315496
unseen_target_disease_pair,2,target_context,NCT00124657,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00113230,1,0.1507173643394815
unseen_target_disease_pair,2,target_context,NCT01091428,0,0.0030029194039383634
unseen_target_disease_pair,2,target_context,NCT02389517,0,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT01131078,0,0.1507173643394815
unseen_target_disease_pair,2,target_context,NCT00737243,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00815308,0,0.08766088214288287
unseen_target_disease_pair,2,target_context,NCT00959647,0,0.1507173643394815
unseen_target_disease_pair,2,target_context,NCT01313078,1,0.6135892349714054
unseen_target_disease_pair,2,target_context,NCT00986674,0,0.03280922043853598
unseen_target_disease_pair,2,target_context,NCT01763710,1,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT00516841,0,0.6135892349714054
unseen_target_disease_pair,2,target_context,NCT00112827,1,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT00081861,0,0.21334668819639474
unseen_target_disease_pair,2,target_context,NCT00318370,1,0.6135892349714054
unseen_target_disease_pair,2,target_context,NCT02447003,0,0.29205759528967656
unseen_target_disease_pair,2,target_context,NCT01256359,0,0.00782508687897572
unseen_target_disease_pair,2,target_context,NCT00861913,0,0.4263571757716167
unseen_target_disease_pair,2,target_context,NCT00462423,0,0.29454919524611517
unseen_target_disease_pair,2,target_context,NCT01950390,0,0.11848152918077033
unseen_target_disease_pair,2,target_context,NCT01498289,0,0.12078106200098616
unseen_target_disease_pair,2,target_context,NCT02213289,0,0.3337890305750731
unseen_target_disease_pair,2,target_context,NCT00439517,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT01020006,0,0.09780661896919975
unseen_target_disease_pair,2,target_context,NCT00332163,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT00179309,1,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT02164916,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT00994123,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00344773,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00866047,0,0.2792358455450471
unseen_target_disease_pair,2,target_context,NCT00324870,0,0.121674067627728
unseen_target_disease_pair,2,target_context,NCT00096941,1,0.3650398876648568
unseen_target_disease_pair,2,target_context,NCT00125359,1,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00558896,0,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT00381706,0,0.08766088214288287
unseen_target_disease_pair,2,target_context,NCT01431209,0,0.2330875022831833
unseen_target_disease_pair,2,target_context,NCT02019693,1,0.57974878284924
unseen_target_disease_pair,2,target_context,NCT02077881,0,0.09780661896919975
unseen_target_disease_pair,2,target_context,NCT02101034,0,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT01927744,1,0.22801910324916783
unseen_target_disease_pair,2,target_context,NCT01468532,0,0.004870070438744639
unseen_target_disease_pair,2,target_context,NCT00524121,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT01820754,0,0.0779851763160451
unseen_target_disease_pair,2,target_context,NCT00432094,0,0.054392687065133484
unseen_target_disease_pair,2,target_context,NCT00072566,0,0.13752631978877908
unseen_target_disease_pair,2,target_context,NCT02598960,0,0.2592246507698299
unseen_target_disease_pair,2,target_context,NCT00798720,0,0.16714435274932363
unseen_target_disease_pair,2,target_context,NCT02267603,0,0.3337890305750731
unseen_target_disease_pair,2,target_context,NCT02206425,1,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT01449279,0,0.11848152918077033
unseen_target_disease_pair,2,target_context,NCT02321540,0,0.6556309883437026
unseen_target_disease_pair,2,target_context,NCT00612586,0,0.1507173643394815
unseen_target_disease_pair,2,target_context,NCT01495247,0,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT02499120,1,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT00700882,0,0.10094683482076812
unseen_target_disease_pair,2,target_context,NCT00642018,0,0.004870070438744639
unseen_target_disease_pair,2,target_context,NCT01248962,0,0.054392687065133484
unseen_target_disease_pair,2,target_context,NCT02335424,1,0.4218436782395882
unseen_target_disease_pair,2,target_context,NCT01990859,0,0.18223347675574508
unseen_target_disease_pair,2,target_context,NCT00183885,1,0.057461516256252565
unseen_target_disease_pair,2,target_context,NCT01671319,0,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT00346645,0,0.4876694945935479
unseen_target_disease_pair,2,target_context,NCT01250119,0,0.04570010938935542
unseen_target_disease_pair,2,target_context,NCT00314262,0,0.11944176809251794
unseen_target_disease_pair,2,target_context,NCT00710970,0,0.16322135463471685
unseen_target_disease_pair,2,target_context,NCT00408070,0,0.13752631978877908
unseen_target_disease_pair,2,target_context,NCT01593020,0,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT00063154,0,0.21737399870199708
unseen_target_disease_pair,2,target_context,NCT02488759,0,0.3337890305750731
unseen_target_disease_pair,2,target_context,NCT00467142,0,0.1507173643394815
unseen_target_disease_pair,2,target_context,NCT00788957,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT01469546,0,0.597659331200525
unseen_target_disease_pair,2,target_context,NCT02176213,1,0.2385646347754692
unseen_target_disease_pair,2,target_context,NCT00089635,0,0.04264581114723468
unseen_target_disease_pair,2,target_context,NCT02471313,1,0.627278960819826
unseen_target_disease_pair,2,target_context,NCT02052960,0,0.1730248685149694
unseen_target_disease_pair,2,target_context,NCT00253370,0,0.12078106200098616
unseen_target_disease_pair,2,target_context,NCT00094835,1,0.03280922043853598
unseen_target_disease_pair,2,target_context,NCT00900627,0,0.005925043977486628
unseen_target_disease_pair,2,target_context,NCT00408603,1,0.6135892349714054
unseen_target_disease_pair,2,target_context,NCT01876212,1,0.10094683482076812
unseen_target_disease_pair,2,target_context,NCT01776307,0,0.026164341644338066
unseen_target_disease_pair,2,drug_context,NCT00108953,0,0.06187211137651456
unseen_target_disease_pair,2,drug_context,NCT01051557,0,0.03958437962585104
unseen_target_disease_pair,2,drug_context,NCT00111839,0,0.02108045771257466
unseen_target_disease_pair,2,drug_context,NCT00176605,0,0.03367030066733574
unseen_target_disease_pair,2,drug_context,NCT01794039,0,0.2509280016233726
unseen_target_disease_pair,2,drug_context,NCT02006667,0,0.34485788886602997
unseen_target_disease_pair,2,drug_context,NCT00679367,0,0.2509280016233726
unseen_target_disease_pair,2,drug_context,NCT01087970,0,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT00494481,0,0.006339319560054407
unseen_target_disease_pair,2,drug_context,NCT01962103,0,0.007553839633341829
unseen_target_disease_pair,2,drug_context,NCT00126672,1,0.5754068147760929
unseen_target_disease_pair,2,drug_context,NCT00216203,1,0.023448342371780263
unseen_target_disease_pair,2,drug_context,NCT02454842,0,0.5959572648727668
unseen_target_disease_pair,2,drug_context,NCT00361231,0,0.3791742277455776
unseen_target_disease_pair,2,drug_context,NCT00940316,0,0.06701911026221487
unseen_target_disease_pair,2,drug_context,NCT01053949,1,0.2337084522627235
unseen_target_disease_pair,2,drug_context,NCT01135498,0,0.06701911026221487
unseen_target_disease_pair,2,drug_context,NCT01146795,0,0.14905597911360924
unseen_target_disease_pair,2,drug_context,NCT02178436,0,0.11187834364829989
unseen_target_disease_pair,2,drug_context,NCT00103207,0,0.06528482691302301
unseen_target_disease_pair,2,drug_context,NCT01996332,0,0.05884004081016462
unseen_target_disease_pair,2,drug_context,NCT01126736,1,0.02108045771257466
unseen_target_disease_pair,2,drug_context,NCT00409565,1,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT01750281,0,0.0028434427431376003
unseen_target_disease_pair,2,drug_context,NCT02312245,0,0.14905597911360924
unseen_target_disease_pair,2,drug_context,NCT01418742,0,0.03267006797089937
unseen_target_disease_pair,2,drug_context,NCT01057589,0,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT01492088,0,0.3006518687320827
unseen_target_disease_pair,2,drug_context,NCT00679783,1,0.6158816736185149
unseen_target_disease_pair,2,drug_context,NCT02317991,0,0.04802329963304217
unseen_target_disease_pair,2,drug_context,NCT00360360,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00161213,0,0.04990581905558501
unseen_target_disease_pair,2,drug_context,NCT00345540,0,0.047703736121420925
unseen_target_disease_pair,2,drug_context,NCT00669162,0,0.0031829708348648338
unseen_target_disease_pair,2,drug_context,NCT00267696,0,0.14905597911360924
unseen_target_disease_pair,2,drug_context,NCT00567359,0,0.05884004081016462
unseen_target_disease_pair,2,drug_context,NCT02130466,1,0.26975786651574124
unseen_target_disease_pair,2,drug_context,NCT01004003,0,0.06187211137651456
unseen_target_disease_pair,2,drug_context,NCT00185588,0,0.11187834364829989
unseen_target_disease_pair,2,drug_context,NCT01211483,0,0.05884004081016462
unseen_target_disease_pair,2,drug_context,NCT00720356,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00520403,0,0.12896031392141685
unseen_target_disease_pair,2,drug_context,NCT00216021,1,0.04451522697916203
unseen_target_disease_pair,2,drug_context,NCT02247349,0,0.36759297513800965
unseen_target_disease_pair,2,drug_context,NCT02280252,0,0.006242598739431425
unseen_target_disease_pair,2,drug_context,NCT01801111,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00409006,0,0.03461068550651943
unseen_target_disease_pair,2,drug_context,NCT02305758,0,0.1310506562371551
unseen_target_disease_pair,2,drug_context,NCT00867321,0,0.06187211137651456
unseen_target_disease_pair,2,drug_context,NCT01174238,0,0.553071547072378
unseen_target_disease_pair,2,drug_context,NCT00444678,0,0.02684812345920798
unseen_target_disease_pair,2,drug_context,NCT00459108,0,0.04810837203916962
unseen_target_disease_pair,2,drug_context,NCT01305213,0,0.14905597911360924
unseen_target_disease_pair,2,drug_context,NCT02055820,1,0.22122803358042414
unseen_target_disease_pair,2,drug_context,NCT00118144,0,0.11071381277532062
unseen_target_disease_pair,2,drug_context,NCT00824746,0,0.09443704730092227
unseen_target_disease_pair,2,drug_context,NCT01646125,0,0.0028434427431376003
unseen_target_disease_pair,2,drug_context,NCT01264705,0,0.06187211137651456
unseen_target_disease_pair,2,drug_context,NCT01095094,0,0.6649453876555785
unseen_target_disease_pair,2,drug_context,NCT01348919,0,0.2509280016233726
unseen_target_disease_pair,2,drug_context,NCT01133665,0,0.06528482691302301
unseen_target_disease_pair,2,drug_context,NCT01310036,0,0.05884004081016462
unseen_target_disease_pair,2,drug_context,NCT00813293,1,0.06187211137651456
unseen_target_disease_pair,2,drug_context,NCT00661193,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT02551432,0,0.23744984098311428
unseen_target_disease_pair,2,drug_context,NCT01246986,0,0.06187211137651456
unseen_target_disease_pair,2,drug_context,NCT00427557,0,0.07713345536351857
unseen_target_disease_pair,2,drug_context,NCT00066677,0,0.00505972526357216
unseen_target_disease_pair,2,drug_context,NCT00398086,0,0.11187834364829989
unseen_target_disease_pair,2,drug_context,NCT01332266,0,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT00129376,1,0.006339319560054407
unseen_target_disease_pair,2,drug_context,NCT00826241,0,0.4233129736539411
unseen_target_disease_pair,2,drug_context,NCT00219557,0,0.11187834364829989
unseen_target_disease_pair,2,drug_context,NCT02429375,1,0.3006518687320827
unseen_target_disease_pair,2,drug_context,NCT00778830,0,0.02684812345920798
unseen_target_disease_pair,2,drug_context,NCT00887575,0,0.34173617172065934
unseen_target_disease_pair,2,drug_context,NCT00124657,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00113230,1,0.1310506562371551
unseen_target_disease_pair,2,drug_context,NCT01091428,0,0.0030428641669048634
unseen_target_disease_pair,2,drug_context,NCT02389517,0,0.2509280016233726
unseen_target_disease_pair,2,drug_context,NCT01131078,0,0.1310506562371551
unseen_target_disease_pair,2,drug_context,NCT00737243,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00815308,0,0.06528482691302301
unseen_target_disease_pair,2,drug_context,NCT00959647,0,0.1310506562371551
unseen_target_disease_pair,2,drug_context,NCT01313078,1,0.6158816736185149
unseen_target_disease_pair,2,drug_context,NCT00986674,0,0.023448342371780263
unseen_target_disease_pair,2,drug_context,NCT01763710,1,0.006242598739431425
unseen_target_disease_pair,2,drug_context,NCT00516841,0,0.6158816736185149
unseen_target_disease_pair,2,drug_context,NCT00112827,1,0.2509280016233726
unseen_target_disease_pair,2,drug_context,NCT00081861,0,0.17408757115986678
unseen_target_disease_pair,2,drug_context,NCT00318370,1,0.6158816736185149
unseen_target_disease_pair,2,drug_context,NCT02447003,0,0.31725750424382854
unseen_target_disease_pair,2,drug_context,NCT01256359,0,0.007670719582523525
unseen_target_disease_pair,2,drug_context,NCT00861913,0,0.3926990963661189
unseen_target_disease_pair,2,drug_context,NCT00462423,0,0.21976848200523433
unseen_target_disease_pair,2,drug_context,NCT01950390,0,0.10934319070221431
unseen_target_disease_pair,2,drug_context,NCT01498289,0,0.12031577648328416
unseen_target_disease_pair,2,drug_context,NCT02213289,0,0.36759297513800965
unseen_target_disease_pair,2,drug_context,NCT00439517,0,0.02684812345920798
unseen_target_disease_pair,2,drug_context,NCT01020006,0,0.11187834364829989
unseen_target_disease_pair,2,drug_context,NCT00332163,0,0.03267006797089937
unseen_target_disease_pair,2,drug_context,NCT00179309,1,0.006339319560054407
unseen_target_disease_pair,2,drug_context,NCT02164916,0,0.02684812345920798
unseen_target_disease_pair,2,drug_context,NCT00994123,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00344773,0,0.09443704730092227
unseen_target_disease_pair,2,drug_context,NCT00866047,0,0.3006518687320827
unseen_target_disease_pair,2,drug_context,NCT00324870,0,0.12896031392141685
unseen_target_disease_pair,2,drug_context,NCT00096941,1,0.3337902717506096
unseen_target_disease_pair,2,drug_context,NCT00125359,1,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00558896,0,0.2337084522627235
unseen_target_disease_pair,2,drug_context,NCT00381706,0,0.06528482691302301
unseen_target_disease_pair,2,drug_context,NCT01431209,0,0.32609984249661333
unseen_target_disease_pair,2,drug_context,NCT02019693,1,0.5754068147760929
unseen_target_disease_pair,2,drug_context,NCT02077881,0,0.11187834364829989
unseen_target_disease_pair,2,drug_context,NCT02101034,0,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT01927744,1,0.26683362444568137
unseen_target_disease_pair,2,drug_context,NCT01468532,0,0.005129739684453799
unseen_target_disease_pair,2,drug_context,NCT00524121,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT01820754,0,0.06814619888285225
unseen_target_disease_pair,2,drug_context,NCT00432094,0,0.047703736121420925
unseen_target_disease_pair,2,drug_context,NCT00072566,0,0.14905597911360924
unseen_target_disease_pair,2,drug_context,NCT02598960,0,0.2992459254266859
unseen_target_disease_pair,2,drug_context,NCT00798720,0,0.11071381277532062
unseen_target_disease_pair,2,drug_context,NCT02267603,0,0.33458564304296545
unseen_target_disease_pair,2,drug_context,NCT02206425,1,0.2509280016233726
unseen_target_disease_pair,2,drug_context,NCT01449279,0,0.10934319070221431
unseen_target_disease_pair,2,drug_context,NCT02321540,0,0.6618562917305134
unseen_target_disease_pair,2,drug_context,NCT00612586,0,0.1310506562371551
unseen_target_disease_pair,2,drug_context,NCT01495247,0,0.006242598739431425
unseen_target_disease_pair,2,drug_context,NCT02499120,1,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT00700882,0,0.109093497971466
unseen_target_disease_pair,2,drug_context,NCT00642018,0,0.005129739684453799
unseen_target_disease_pair,2,drug_context,NCT01248962,0,0.047703736121420925
unseen_target_disease_pair,2,drug_context,NCT02335424,1,0.44047210482454136
unseen_target_disease_pair,2,drug_context,NCT01990859,0,0.16544319880545852
unseen_target_disease_pair,2,drug_context,NCT00183885,1,0.08643274147410913
unseen_target_disease_pair,2,drug_context,NCT01671319,0,0.006339319560054407
unseen_target_disease_pair,2,drug_context,NCT00346645,0,0.4773788245674095
unseen_target_disease_pair,2,drug_context,NCT01250119,0,0.05884004081016462
unseen_target_disease_pair,2,drug_context,NCT00314262,0,0.15387260874503822
unseen_target_disease_pair,2,drug_context,NCT00710970,0,0.1492684392860768
unseen_target_disease_pair,2,drug_context,NCT00408070,0,0.14905597911360924
unseen_target_disease_pair,2,drug_context,NCT01593020,0,0.006242598739431425
unseen_target_disease_pair,2,drug_context,NCT00063154,0,0.1864165198330689
unseen_target_disease_pair,2,drug_context,NCT02488759,0,0.36759297513800965
unseen_target_disease_pair,2,drug_context,NCT00467142,0,0.1310506562371551
unseen_target_disease_pair,2,drug_context,NCT00788957,0,0.03267006797089937
unseen_target_disease_pair,2,drug_context,NCT01469546,0,0.6886453051306501
unseen_target_disease_pair,2,drug_context,NCT02176213,1,0.2337084522627235
unseen_target_disease_pair,2,drug_context,NCT00089635,0,0.03267006797089937
unseen_target_disease_pair,2,drug_context,NCT02471313,1,0.6226790816261001
unseen_target_disease_pair,2,drug_context,NCT02052960,0,0.1226377966857462
unseen_target_disease_pair,2,drug_context,NCT00253370,0,0.18474901125335108
unseen_target_disease_pair,2,drug_context,NCT00094835,1,0.02855468561024895
unseen_target_disease_pair,2,drug_context,NCT00900627,0,0.006242598739431425
unseen_target_disease_pair,2,drug_context,NCT00408603,1,0.6158816736185149
unseen_target_disease_pair,2,drug_context,NCT01876212,1,0.109093497971466
unseen_target_disease_pair,2,drug_context,NCT01776307,0,0.016798259384491362
unseen_target_disease_pair,2,drug_pair_context,NCT00108953,0,0.05520477304394421
unseen_target_disease_pair,2,drug_pair_context,NCT01051557,0,0.041259661841913584
unseen_target_disease_pair,2,drug_pair_context,NCT00111839,0,0.02318676711206622
unseen_target_disease_pair,2,drug_pair_context,NCT00176605,0,0.03429817121759165
unseen_target_disease_pair,2,drug_pair_context,NCT01794039,0,0.23979173485894514
unseen_target_disease_pair,2,drug_pair_context,NCT02006667,0,0.3402479700815962
unseen_target_disease_pair,2,drug_pair_context,NCT00679367,0,0.23979173485894514
unseen_target_disease_pair,2,drug_pair_context,NCT01087970,0,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT00494481,0,0.006674574105749965
unseen_target_disease_pair,2,drug_pair_context,NCT01962103,0,0.007073480405890351
unseen_target_disease_pair,2,drug_pair_context,NCT00126672,1,0.6320472325277284
unseen_target_disease_pair,2,drug_pair_context,NCT00216203,1,0.028702955647070132
unseen_target_disease_pair,2,drug_pair_context,NCT02454842,0,0.6479392014600872
unseen_target_disease_pair,2,drug_pair_context,NCT00361231,0,0.25463068954431517
unseen_target_disease_pair,2,drug_pair_context,NCT00940316,0,0.06365663352539834
unseen_target_disease_pair,2,drug_pair_context,NCT01053949,1,0.22439996910081758
unseen_target_disease_pair,2,drug_pair_context,NCT01135498,0,0.06365663352539834
unseen_target_disease_pair,2,drug_pair_context,NCT01146795,0,0.11224833834521272
unseen_target_disease_pair,2,drug_pair_context,NCT02178436,0,0.09396365701833288
unseen_target_disease_pair,2,drug_pair_context,NCT00103207,0,0.05976789835633781
unseen_target_disease_pair,2,drug_pair_context,NCT01996332,0,0.05801972933988524
unseen_target_disease_pair,2,drug_pair_context,NCT01126736,1,0.02318676711206622
unseen_target_disease_pair,2,drug_pair_context,NCT00409565,1,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT01750281,0,0.0031738627949534463
unseen_target_disease_pair,2,drug_pair_context,NCT02312245,0,0.11224833834521272
